id,feed,status,state_code
Trth-Master,0,running,running
Trth-Slave,1,failed,1
Trth-Slave,2,waiting,waiting
Trth-Slave,3,failed,1
Trth-Slave,4,waiting,waiting
Trth-Slave,5,running,running
Trth-Slave,6,failed,1
Trth-Slave,7,finished,finished
Trth-Slave,8,failed,1
Trth-Slave,9,finished,finished
Trth-Slave,10,failed,1
Trth-Slave,11,waiting,waiting
Trth-Slave,12,waiting,waiting
Trth-Slave,13,waiting,waiting
Trth-Slave,14,failed,1
Trth-Slave,15,failed,1
Trth-Slave,16,finished,finished
Trth-Slave,17,finished,finished
Trth-Slave,18,finished,finished
Trth-Slave,19,waiting,waiting
Trth-Slave,20,failed,1
